wtp;strat_name;strat_des;prob
0;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0
0;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;97.22
0;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);1.07
0;S12;Strategy 12: POC HCV-RNA;1.68
50;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0
50;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;98.26
50;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
50;S12;Strategy 12: POC HCV-RNA;1.73
100;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0
100;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;98.24
100;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
100;S12;Strategy 12: POC HCV-RNA;1.75
150;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0
150;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;98.2
150;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
150;S12;Strategy 12: POC HCV-RNA;1.79
200;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0
200;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;98.14
200;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
200;S12;Strategy 12: POC HCV-RNA;1.85
250;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0.01
250;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;98.07
250;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
250;S12;Strategy 12: POC HCV-RNA;1.91
300;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0.02
300;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;98.03
300;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
300;S12;Strategy 12: POC HCV-RNA;1.94
350;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0.04
350;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;97.97
350;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0.01
350;S12;Strategy 12: POC HCV-RNA;1.97
400;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0.09
400;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;97.86
400;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0.02
400;S12;Strategy 12: POC HCV-RNA;2.02
450;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0.15
450;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;97.76
450;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0.02
450;S12;Strategy 12: POC HCV-RNA;2.06
500;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0.28
500;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;97.59
500;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0.02
500;S12;Strategy 12: POC HCV-RNA;2.1
550;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0.49
550;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;97.35
550;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0.03
550;S12;Strategy 12: POC HCV-RNA;2.1
600;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);0.77
