seroprev;strat_name;strat_des;cost;domination
0;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);18.199;dominated
0;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
0;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
0;S12;Strategy 12: POC HCV-RNA;14.28;S12
0;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);23.6796;dominated
0;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);7.7398;S3
0;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);7.7516;S4
0;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;7.62856;S5
0;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);17.843;dominated
0;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);23.5372;dominated
0;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);7.6686;dominated
0;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);7.6804;dominated
3;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);20.264545;dominated
3;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
3;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
3;S12;Strategy 12: POC HCV-RNA;14.28;S12
3;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);25.7132706;dominated
3;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);9.822121;S3
3;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);10.009682;S4
3;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.0539612;S5
3;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);18.856565;dominated
3;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);24.5351242;dominated
3;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);8.690397;dominated
3;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);8.877958;dominated
6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);22.33009;dominated
6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
6;S12;Strategy 12: POC HCV-RNA;14.28;S12
6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);27.7469412;dominated
6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);11.904442;S3
6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);12.267764;S4
6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.4793624;S5
6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);19.87013;dominated
6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);25.5330484;dominated
6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);9.712194;dominated
6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);10.075516;dominated
9;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);24.395635;dominated
9;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
9;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
9;S12;Strategy 12: POC HCV-RNA;14.28;S12
9;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);29.7806118;dominated
9;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);13.986763;S3
9;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);14.525846;S4
9;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.9047636;S5
9;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);20.883695;dominated
9;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);26.5309726;dominated
9;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);10.733991;dominated
9;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);11.273074;dominated
12;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);26.46118;dominated
12;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
12;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
12;S12;Strategy 12: POC HCV-RNA;14.28;S12
12;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);31.8142824;dominated
12;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);16.069084;S3
12;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);16.783928;S4
12;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.3301648;S5
12;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);21.89726;dominated
12;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);27.5288968;dominated
12;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);11.755788;dominated
12;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);12.470632;dominated
15;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);28.526725;dominated
15;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
15;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
15;S12;Strategy 12: POC HCV-RNA;14.28;S12
15;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);33.847953;dominated
15;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);18.151405;S3
15;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);19.04201;S4
15;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.755566;S5
15;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);22.910825;dominated
15;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);28.526821;dominated
15;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);12.777585;dominated
15;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);13.66819;dominated
18;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);30.59227;dominated
18;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
18;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
18;S12;Strategy 12: POC HCV-RNA;14.28;S12
18;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);35.8816236;dominated
18;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);20.233726;S3
18;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);21.300092;S4
18;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.1809672;S5
18;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);23.92439;dominated
18;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);29.5247452;dominated
18;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);13.799382;dominated
18;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);14.865748;dominated
21;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);32.657815;dominated
21;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
21;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
21;S12;Strategy 12: POC HCV-RNA;14.28;S12
21;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);37.9152942;dominated
21;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);22.316047;S3
21;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);23.558174;S4
21;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.6063684;S5
21;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);24.937955;dominated
21;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);30.5226694;dominated
21;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);14.821179;dominated
21;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);16.063306;dominated
24;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);34.72336;dominated
24;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
24;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
24;S12;Strategy 12: POC HCV-RNA;14.28;S12
24;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);39.9489648;dominated
24;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);24.398368;S3
24;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);25.816256;S4
24;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.0317696;S5
24;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);25.95152;dominated
24;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);31.5205936;dominated
24;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);15.842976;dominated
24;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);17.260864;dominated
27;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);36.788905;dominated
27;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
27;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
27;S12;Strategy 12: POC HCV-RNA;14.28;S12
27;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);41.9826354;dominated
27;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);26.480689;S3
27;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);28.074338;S4
27;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.4571708;S5
27;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);26.965085;dominated
27;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);32.5185178;dominated
27;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);16.864773;dominated
27;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);18.458422;dominated
30;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);38.85445;dominated
30;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
30;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
30;S12;Strategy 12: POC HCV-RNA;14.28;S12
30;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);44.016306;dominated
30;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);28.56301;S3
30;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);30.33242;S4
30;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.882572;S5
30;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);27.97865;dominated
30;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);33.516442;dominated
30;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);17.88657;dominated
30;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);19.65598;dominated
33;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);40.919995;dominated
33;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
33;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
33;S12;Strategy 12: POC HCV-RNA;14.28;S12
33;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);46.0499766;dominated
33;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);30.645331;S3
33;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);32.590502;S4
33;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.3079732;S5
33;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);28.992215;dominated
33;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);34.5143662;dominated
